ID,Site,Year,C13/C13,Mg25/C13,Al27/C13,Si29/C13,S34/C13,K39/C13,Ca43/C13,Ti49/C13,Cr53/C13,Mn55/C13,Fe57/C13,Co59/C13,Ni62/C13,Cu65/C13,Zn66/C13,As75/C13,Sr88/C13,Cd111/C13,Tl205/C13,Pb208/C13,Bi209/C13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM17B1975 - 3,polluted,1975 - 3,1,0.06269903,0.002099052,0.003682535,0.004487037,19.93532653,0.003817231,2.83382E-05,0.001390969,0.043221691,0.002048168,0.000106476,0.000190847,0.007984465,0.000134039,1.17919E-05,0.083999027,1.03796E-06,0.00035665,0.000110603,3.07726E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM17B1970 - 1,polluted,1970 - 1,1,0.024878387,0.000466195,0.004811436,0.003979316,12.22633874,0.002570895,9.24268E-06,0.001278208,0.020853409,0.000428865,4.61649E-05,8.54527E-05,0.003384177,8.24829E-05,1.77733E-05,0.072266465,1.03075E-06,0.000196579,2.16828E-05,6.73935E-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM17B1970 - 2,polluted,1970 - 2,1,0.039077231,0.000537915,0.002789707,0.003288414,13.49161533,0.002037234,9.71563E-06,0.001342439,0.027613765,0.001096586,3.94984E-05,7.14298E-05,0.002633319,7.69742E-05,9.64854E-06,0.06242297,1.2096E-06,0.000196228,1.33401E-05,9.4126E-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM17B1970 - 3,polluted,1970 - 3,1,0.036453913,0.0008141,0.002874841,0.004140036,12.49247623,0.002031914,9.74059E-06,0.001316705,0.027292398,0.001086623,3.47726E-05,7.73788E-05,0.003070755,0.00011529,1.13863E-05,0.063650667,1.44965E-06,0.000192063,4.29047E-05,1.68189E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM17B1965 - 1,polluted,1965 - 1,1,0.02946463,0.000438798,0.001352745,0.002740117,8.726318351,0.001799324,7.13278E-06,0.001148833,0.02163075,0.000397732,2.60847E-05,5.47077E-05,0.005102089,0.000114022,8.6327E-06,0.049550664,1.57526E-06,0.000153669,1.54488E-05,3.91495E-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM17B1965 - 2,polluted,1965 - 2,1,0.033403397,0.000369901,0.001543777,0.003060502,11.44254018,0.002304671,1.09371E-05,0.00116661,0.022924978,0.000378386,1.63993E-05,5.37898E-05,0.005247246,0.000114805,7.91622E-06,0.055796685,1.79003E-06,0.000164404,1.13981E-05,1.29328E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM17B1965 - 3,polluted,1965 - 3,1,0.034970426,0.000384784,0.002421445,0.003733182,10.15979422,0.002182237,8.20741E-06,0.001164975,0.025372081,0.000757827,2.35788E-05,6.84795E-05,0.005329081,0.000135199,1.59745E-05,0.052754441,2.22997E-06,0.000197232,1.2783E-05,5.09529E-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM13C2020 - 1,polluted,2020 - 1,1,0.005685337,0.009924384,0.001402142,0.005105269,0.882292314,0.000578928,7.67779E-06,0.001168259,0.024348829,0.000738573,3.32011E-05,4.30582E-05,0.002642429,0.000309249,7.50708E-06,0.025673878,7.23162E-07,2.05593E-05,0.000298707,1.64779E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM13C2020 - 2,polluted,2020 - 2,1,0.01134529,0.004063511,0.001338525,0.004186884,2.320295851,0.000435454,7.01884E-06,0.001113266,0.047489046,0.000393519,1.68325E-05,4.73709E-05,0.002365633,0.000222909,5.30805E-06,0.02600841,8.93768E-07,2.30546E-05,0.00015717,5.01476E-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM13C2020 - 3,polluted,2020 - 3,1,0.011153693,0.003914504,0.001494774,0.004590667,0.873496592,0.000636537,5.43878E-06,0.001085407,0.03762902,0.000551167,1.78037E-05,3.23699E-05,0.002615673,0.000238843,5.85775E-06,0.028461556,5.47497E-07,3.30997E-05,0.000184813,6.61912E-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM13C2015 - 1,polluted,2015 - 1,1,0.010807181,0.00244913,0.001668883,0.003310808,0.738644982,0.001376096,6.86957E-06,0.001118965,0.037288849,0.000307216,2.0103E-05,3.19992E-05,0.002276639,0.000398468,1.17159E-05,0.044767757,5.38681E-07,8.03547E-06,0.000119444,7.22074E-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM13C2015 - 2,polluted,2015 - 2,1,0.03531835,0.001206454,0.001455408,0.004882316,0.845068114,0.001346844,7.02118E-06,0.001052697,0.058979115,0.000406205,3.6263E-05,3.12774E-05,0.00330319,0.000305526,1.23308E-05,0.049413235,7.82317E-07,1.0542E-05,8.03422E-05,1.13334E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM13C2015 - 3,polluted,2015 - 3,1,0.091918065,0.001253334,0.002018694,0.006523808,2.796079938,0.005368074,6.0292E-06,0.001055413,0.135495628,0.00054494,5.40256E-05,4.73612E-05,0.004211536,0.000433059,2.54732E-05,0.136438395,1.33315E-06,2.9373E-05,8.84933E-05,7.24155E-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM13C2010 - 1,polluted,2010 - 1,1,0.029105489,0.001339746,0.00154067,0.003385896,1.618454997,0.001637032,5.60747E-06,0.00108062,0.056671688,0.000190353,2.82358E-05,3.86871E-05,0.002059077,0.000147004,1.02136E-05,0.053938551,-1.66368E-08,2.12585E-05,5.7161E-05,7.21846E-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM13C2010 - 2,polluted,2010 - 2,1,0.10024673,0.000952464,0.001539908,0.005020232,0.690540888,0.001896048,6.68227E-06,0.001091036,0.118288573,0.000435917,8.61048E-05,0.000149871,0.003884502,0.000468971,1.6061E-05,0.057544647,2.73239E-06,1.94142E-05,6.33447E-05,5.00006E-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM13C2010 - 3,polluted,2010 - 3,1,0.107477309,0.007094567,0.00162541,0.005125726,0.837581443,0.001829284,9.7781E-06,0.001058837,0.118473942,0.000435769,5.87707E-05,0.0001245,0.00295593,0.000673408,1.98315E-05,0.055139301,3.0918E-06,1.76711E-05,0.000160276,1.47661E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM13C2005 - 1,polluted,2005 - 1,1,0.005512003,0.001175375,0.001959375,0.00260312,0.73247203,0.001245445,6.12901E-06,0.001108323,0.028314928,0.000200091,2.68205E-05,6.39363E-05,0.001689448,9.81943E-05,2.61436E-06,0.045907439,5.72974E-07,9.63658E-06,0.000123936,1.75448E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM13C2005 - 2,polluted,2005 - 2,1,0.042471721,0.001451457,0.001765691,0.004074372,5.445925329,0.000980216,8.57007E-06,0.001082238,0.040052734,0.000345183,4.90969E-05,0.000244254,0.00224468,0.000409814,6.72377E-06,0.045604253,2.04211E-06,3.28348E-05,0.000164817,2.95371E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM13C2005 - 3,polluted,2005 - 3,1,0.097827601,0.002298155,0.001851675,0.004976021,8.211165448,0.001290146,1.84623E-05,0.001157636,0.043682015,0.000576101,4.6826E-05,0.000282396,0.002757369,0.000575988,9.73122E-06,0.051123841,2.24984E-06,2.64006E-05,0.000163543,7.01937E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM13C2000 - 1,polluted,2000 - 1,1,0.009306024,0.001365491,0.0023821,0.002106036,3.04490372,0.002290745,8.27789E-06,0.001098885,0.016671059,9.23602E-05,1.80102E-05,4.64537E-05,0.001416722,7.32057E-05,2.3121E-06,0.069672004,5.24358E-07,2.83595E-05,0.000405556,1.76856E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM13C2000 - 2,polluted,2000 - 2,1,0.009308441,0.001990887,0.005877917,0.003305227,4.048209749,0.002374003,7.25903E-06,0.001123936,0.017971937,0.000232798,3.72997E-05,8.28231E-05,0.00216316,7.95076E-05,5.76445E-06,0.086191256,1.63065E-06,6.44592E-05,0.000123427,1.67794E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM13C2000 - 3,polluted,2000 - 3,1,0.006823104,0.001287773,0.003532105,0.002573524,2.802758368,0.001836331,7.10612E-06,0.001100079,0.012958657,0.000150927,2.28696E-05,5.74036E-05,0.00178194,6.37244E-05,4.89218E-06,0.061469508,6.30327E-07,4.24595E-05,0.000201766,1.97912E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM13C1995 - 1,polluted,1995 - 1,1,0.056046644,0.048927651,0.006279215,0.003667668,6.902744463,0.005363113,9.65882E-05,0.00124194,0.04641657,0.002548346,9.55502E-05,0.000174025,0.005412093,0.000468821,2.11237E-05,0.124215368,3.05594E-06,0.000119023,0.005145647,6.87745E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM13C1995 - 2,polluted,1995 - 2,1,0.047063903,0.006470381,0.005145058,0.00491617,5.546982991,0.004112231,1.27144E-05,0.001257757,0.042405765,0.000942109,0.00015604,0.000181456,0.006029313,0.000534306,1.54913E-05,0.102064007,3.35435E-06,0.000100879,0.000156084,2.68439E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM13C1995 - 3,polluted,1995 - 3,1,0.042818906,0.014560827,0.002530646,0.003099268,4.441773338,0.003276923,1.50602E-05,0.001181612,0.036227487,0.000516983,6.50845E-05,0.000123591,0.003542076,0.000309041,7.4783E-06,0.07794741,2.03276E-06,6.19062E-05,0.001403503,6.51285E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM13C1990 - 1,polluted,1990 - 1,1,0.023700665,0.00081566,0.001809366,0.003143342,3.333077094,0.001638952,7.45096E-06,0.001183842,0.017208253,0.000381233,3.83128E-05,0.000118098,0.003059293,0.000144416,3.90679E-06,0.061195493,1.40389E-06,3.10773E-05,5.66977E-05,7.40378E-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM13C1990 - 2,polluted,1990 - 2,1,0.048711626,0.000979766,0.002082506,0.007499004,5.252240111,0.004362335,1.64857E-05,0.001161095,0.042371526,0.000398072,7.53167E-05,0.00026773,0.005468362,0.00039951,7.03061E-06,0.113539301,4.83142E-06,6.62323E-05,0.000110533,1.76631E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM13C1990 - 3,polluted,1990 - 3,1,0.026264621,0.002825286,0.001596022,0.002894352,3.594434311,0.001664842,7.62531E-06,0.001265203,0.018861332,0.001937353,0.00012294,0.00012576,0.002789108,0.000150776,4.72918E-06,0.058005621,5.39171E-07,2.93593E-05,0.000261666,2.01445E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM13C1985 - 1,polluted,1985 - 1,1,0.014877579,0.00089956,0.001767526,0.0024714,3.949360666,0.000907636,8.33205E-06,0.001095054,0.006437614,9.44898E-05,3.10504E-05,5.46771E-05,0.002535594,6.97188E-05,2.22946E-06,0.046947557,1.12374E-06,3.17425E-05,1.44631E-05,7.80274E-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM13C1985 - 2,polluted,1985 - 2,1,0.015951848,0.000537729,0.002914247,0.002279141,5.145156816,0.00078943,7.97593E-06,0.00108768,0.006788746,8.50168E-05,4.67576E-05,6.2526E-05,0.001758258,6.66924E-05,3.37583E-06,0.043529524,8.12362E-07,3.86912E-05,1.85525E-05,8.07307E-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM13C1985 - 3,polluted,1985 - 3,1,0.0177157,0.00048436,0.003904087,0.002788141,5.155484997,0.000894568,5.88149E-06,0.001050612,0.007180581,8.04019E-05,3.16713E-05,7.66173E-05,0.002117835,7.43953E-05,6.01985E-06,0.04718763,9.34597E-07,6.01143E-05,1.55013E-05,8.17316E-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM13C1980 - 1,polluted,1980 - 1,1,0.025996394,0.000785685,0.0016487,0.004703701,8.691910344,0.001972345,7.25235E-06,0.001109834,0.010493934,0.000685041,3.60643E-05,0.000145623,0.004708832,0.00014102,1.0947E-05,0.072258575,1.06911E-06,0.000104886,3.6424E-05,1.75208E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM13C1980 - 2,polluted,1980 - 2,1,0.019303318,0.000676675,0.001514143,0.003283672,7.851814622,0.000799452,8.00695E-06,0.001158202,0.006702128,0.000737922,2.25717E-05,9.95141E-05,0.003157313,0.000354923,8.12061E-06,0.044400301,8.96826E-07,7.25893E-05,5.38086E-05,1.02426E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM13C1980 - 3,polluted,1980 - 3,1,0.016938368,0.000437444,0.001321084,0.003197232,6.6165237,0.000750688,8.33499E-06,0.00109298,0.006064394,0.000339451,1.85414E-05,8.42663E-05,0.002876768,8.65913E-05,7.84299E-06,0.04148637,1.08623E-06,6.22775E-05,1.76032E-05,1.02482E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM12C2020 - 1,polluted,2020 - 1,1,0.053909241,0.001108919,0.00109537,0.031093937,5.769327263,0.001794938,1.39513E-05,0.001025255,0.104357198,0.001345969,0.000377615,0.000234,0.006855451,0.002260032,5.87062E-05,0.085846624,3.02087E-06,2.20022E-05,5.65014E-05,1.24649E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM12C2020 - 2,polluted,2020 - 2,1,0.095660697,0.00672156,0.001877499,0.016633074,3.386824141,0.002815486,0.000194761,0.001246442,0.193271969,0.003179564,0.000207303,0.000462239,0.008729713,0.001908473,2.42368E-05,0.110783918,1.16489E-06,1.52082E-05,0.00020258,5.14296E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM12C2020 - 3,polluted,2020 - 3,1,0.038015371,0.010784176,0.002144772,0.012547784,1.882395446,0.001490774,2.76889E-05,0.0016303,0.064498092,0.007343996,0.000272061,0.000363818,0.005267824,0.000920346,1.95179E-05,0.065453811,7.13263E-07,1.05689E-05,0.000168478,2.38827E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM12C2015 - 1,polluted,2015 - 1,1,0.012256983,0.001115334,0.001380513,0.005352409,1.107731713,0.003153814,6.45676E-06,0.000975107,0.068386192,0.000339946,3.62373E-05,6.30861E-05,0.002577935,0.000309491,2.20108E-05,0.082850006,4.25783E-07,1.13307E-05,7.9647E-05,6.58515E-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM12C2015 - 2,polluted,2015 - 2,1,0.005321342,0.128178565,0.001812566,0.004660503,0.353840113,0.002804823,7.18199E-06,0.000984668,0.055086055,0.000703268,4.19903E-05,9.33102E-05,0.00241638,0.000210498,2.41595E-05,0.080805308,1.97285E-07,5.67161E-06,0.00015227,1.97072E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM12C2015 - 3,polluted,2015 - 3,1,0.061102213,0.012421116,0.001695862,0.013599536,2.046205787,0.001529068,1.9796E-05,0.001051347,0.064896739,0.002035105,0.000155846,0.000152457,0.004755389,0.001013128,4.71477E-05,0.057195777,2.25973E-06,2.69079E-05,0.000240822,2.53226E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM12C2010 - 1,polluted,2010 - 1,1,0.016636649,0.001577812,0.001042734,0.012050133,1.526678969,0.001462758,8.37237E-06,0.00098303,0.0438073,0.000429755,7.93189E-05,0.000214438,0.003231701,0.000496569,3.22709E-05,0.05415927,1.10296E-06,3.05264E-05,0.00021279,1.03236E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM12C2010 - 2,polluted,2010 - 2,1,0.04559979,0.004377427,0.001274712,0.012474258,2.709443834,0.00293104,1.44514E-05,0.001050199,0.155858864,0.00101763,0.000115545,0.000129534,0.004750182,0.00070271,3.75567E-05,0.08935448,1.93179E-06,6.67832E-05,0.000185543,1.30088E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM12C2010 - 3,polluted,2010 - 3,1,0.084255187,0.00360991,0.002073952,0.012851091,3.057868266,0.003346112,1.28566E-05,0.000990499,0.124076153,0.000639967,0.000155594,0.000193767,0.005324131,0.000834926,3.83744E-05,0.099939619,3.22063E-06,8.40762E-05,0.000420954,1.34489E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM12C2005 - 1,polluted,2005 - 1,1,0.016422498,0.003584287,0.001282513,0.003319091,1.225240861,0.001945028,1.37328E-05,0.001027806,0.052814052,0.000718391,5.43025E-05,5.29841E-05,0.001675404,0.000201045,1.24436E-05,0.062100892,6.48612E-08,3.50024E-05,0.000192016,3.22311E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM12C2005 - 2,polluted,2005 - 2,1,0.009917557,0.010022883,0.001400183,0.003450322,1.012877087,0.001844826,2.60261E-05,0.001067425,0.049777236,0.0025986,5.46002E-05,7.4665E-05,0.002169914,0.000209879,1.83365E-05,0.062950057,3.24687E-07,3.45182E-05,0.000337961,1.12148E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM12C2005 - 3,polluted,2005 - 3,1,0.123366042,0.005050139,0.00131332,0.007466451,3.420620445,0.002098471,2.44621E-05,0.001003181,0.063337663,0.001535155,0.00017912,0.000219539,0.003976067,0.000655983,2.82332E-05,0.066374965,2.56916E-06,8.68511E-05,0.000313883,6.1514E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM12C2000 - 1,polluted,2000 - 1,1,0.005769066,0.002821523,0.004071991,0.003569568,5.478597836,0.002368727,1.2144E-05,0.00105587,0.010992168,0.00062668,9.01636E-05,7.03157E-05,0.00213899,7.30898E-05,8.77318E-06,0.078698103,4.45738E-07,0.000109448,0.000167799,2.83904E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM12C2000 - 2,polluted,2000 - 2,1,0.006346658,0.009952522,0.003474104,0.004648702,5.030538979,0.003461907,3.07694E-05,0.001141233,0.01073218,0.001576016,0.000104437,9.84957E-05,0.002606076,0.000113864,8.13843E-06,0.107956954,7.74167E-07,0.000118816,0.000203182,4.79678E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM12C2000 - 3,polluted,2000 - 3,1,0.003802437,0.00396658,0.001656561,0.004522157,2.56348326,0.001565616,2.18451E-05,0.001092164,0.011525742,0.001774264,0.000173633,9.44124E-05,0.002304784,0.000141021,5.51668E-06,0.05699076,5.65731E-07,5.87585E-05,0.000229499,6.51968E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM12C1995 - 1,polluted,1995 - 1,1,0.006370689,0.002717711,0.00372009,0.003072564,3.864594581,0.000908509,7.92524E-06,0.001005196,0.011196559,0.00036937,0.000165532,9.89253E-05,0.002747881,0.000110798,9.17981E-06,0.043890636,3.54364E-07,9.52735E-05,4.04053E-05,1.23852E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM12C1995 - 2,polluted,1995 - 2,1,0.008482551,0.003893568,0.004505295,0.003750827,4.989285956,0.001233145,1.37195E-05,0.001120942,0.017492083,0.002408368,0.000293383,0.000145267,0.003513484,0.000140828,1.19901E-05,0.059447405,1.11166E-06,0.000101872,0.000100081,3.02593E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM12C1995 - 3,polluted,1995 - 3,1,0.006575489,0.002953542,0.003036514,0.003617037,4.008999566,0.001060909,1.17766E-05,0.001050515,0.012395668,0.000815974,0.000180807,0.000112189,0.003204587,0.000149372,9.20136E-06,0.053928292,8.20727E-07,7.66059E-05,8.74565E-05,1.12902E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM12C1990 - 1,polluted,1990 - 1,1,0.030083048,0.003227321,0.004684392,0.005077094,7.592756315,0.002495602,9.87128E-06,0.001021955,0.027467074,0.000441569,0.00014761,0.000243628,0.003426912,0.00025254,1.13351E-05,0.083428398,1.74291E-06,0.000174937,0.000272414,1.87173E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM12C1990 - 2,polluted,1990 - 2,1,0.04124137,0.00347378,0.00512902,0.007719494,10.17521183,0.002576452,1.19616E-05,0.001053934,0.049919218,0.000902874,0.000255417,0.000332093,0.006869024,0.000452559,1.08251E-05,0.083521013,3.77635E-06,0.000302907,0.000111539,2.1642E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM12C1990 - 3,polluted,1990 - 3,1,0.031221401,0.001315047,0.003489175,0.007799757,8.498480331,0.002454313,9.12243E-06,0.001053834,0.034478826,0.000701239,0.000142691,0.000179408,0.005248592,0.000291828,1.01753E-05,0.064432876,1.94088E-06,0.00027009,6.61666E-05,8.26555E-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM12C1985 - 1,polluted,1985 - 1,1,0.034724601,0.000684128,0.001357465,0.00427587,6.966038068,0.001088152,8.69466E-06,0.001106842,0.025535324,0.000561647,0.000148774,0.000169674,0.002948143,0.000231128,8.3556E-06,0.044917339,7.58511E-07,0.000205333,4.67031E-05,4.88883E-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM12C1985 - 2,polluted,1985 - 2,1,0.025777949,0.000438741,0.001324958,0.005185964,4.733486139,0.001150877,7.10845E-06,0.001064475,0.023504183,0.000404196,0.000134928,0.000170801,0.003873607,0.000229043,7.01437E-06,0.053377688,1.25075E-06,0.0001094,3.03771E-05,4.94728E-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM12C1985 - 3,polluted,1985 - 3,1,0.026193361,0.001049755,0.001305511,0.004833177,3.629136716,0.001140182,8.62953E-06,0.001055833,0.026715565,0.000724013,0.000138873,0.000163476,0.004259636,0.000272761,5.83559E-06,0.053572291,1.96084E-06,8.67375E-05,4.28779E-05,1.12848E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM12C1980 - 1,polluted,1980 - 1,1,0.01684429,0.000408594,0.005447438,0.002737732,6.29931422,0.000865745,7.48576E-06,0.000976128,0.009648721,5.74671E-05,8.80571E-05,5.2682E-05,0.002687172,7.51872E-05,6.63455E-06,0.051238725,1.04277E-07,9.31032E-05,9.81267E-06,6.69511E-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM12C1980 - 2,polluted,1980 - 2,1,0.015923792,0.000499961,0.002026349,0.00282889,4.228912002,0.000880297,6.64172E-06,0.000994284,0.009597439,0.000103008,6.54701E-05,3.58511E-05,0.003042145,7.66914E-05,2.60186E-06,0.054632564,1.87413E-07,5.28977E-05,1.09664E-05,5.62401E-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM12C1980 - 3,polluted,1980 - 3,1,0.020715289,0.00064644,0.003218919,0.003810791,5.713762657,0.001141958,7.85443E-06,0.001047855,0.013605911,0.000268404,0.000135229,8.12819E-05,0.003339478,9.43711E-05,7.65522E-06,0.059450024,6.06887E-07,8.34342E-05,2.28118E-05,5.12638E-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM12C1975 - 1,polluted,1975 - 1,1,0.014740289,0.000449273,0.001799918,0.004316701,4.436256275,0.000899122,5.74143E-06,0.001012755,0.007260895,0.000536121,9.34767E-05,0.000118869,0.005791336,0.000117338,5.33348E-06,0.047265952,8.60887E-07,7.04223E-05,9.68505E-06,5.85955E-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM12C1975 - 2,polluted,1975 - 2,1,0.015187305,0.000335038,0.003801491,0.003421184,5.886090213,0.000671177,6.62534E-06,0.001014503,0.006488013,0.000317906,8.78696E-05,9.02299E-05,0.005017283,8.8731E-05,1.04001E-05,0.039140879,1.15417E-06,9.98137E-05,4.8293E-06,7.02324E-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM12C1975 - 3,polluted,1975 - 3,1,0.011139478,0.000716059,0.002632457,0.002824849,4.097635642,0.000590622,7.24407E-06,0.001071257,0.005014693,0.001308004,5.97763E-05,6.76076E-05,0.002832537,8.37948E-05,6.94127E-06,0.034428658,4.09395E-07,8.35733E-05,6.44727E-06,5.71381E-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM12C1970 - 1,polluted,1970 - 1,1,0.019318884,0.001090888,0.001116789,0.002619451,5.102995681,0.000924538,1.01674E-05,0.001036928,0.007078881,0.001039378,5.84419E-05,7.75194E-05,0.002771032,0.000280688,4.40271E-06,0.04217261,1.22495E-06,7.58945E-05,2.13435E-05,1.50079E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM12C1970 - 2,polluted,1970 - 2,1,0.019359508,0.000871594,0.001282717,0.002476558,5.540430425,0.000790385,8.95177E-06,0.001023168,0.006778884,0.000767448,4.93571E-05,6.39428E-05,0.002612108,0.000119196,6.5148E-06,0.040385435,5.05066E-07,7.51924E-05,2.29464E-05,1.29452E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
